Claim_ID,Policyholder_ID,Adjuster_ID,Date_Filed,Date_Resolved,Claim_Type_ID,Amount,Status_ID
1001,1,1,2022-01-15,2022-04-15,1,1500.00,1
1002,2,2,2022-02-20,2022-05-20,2,2500.50,2
1003,3,3,2022-03-10,2022-06-10,3,3200.75,3
1004,4,1,2022-04-15,2022-07-15,4,1800.00,4
1005,5,2,2022-05-20,2022-08-20,1,2200.50,1
1006,6,3,2022-06-10,2022-09-10,2,3000.75,2
1007,7,1,2022-07-15,2022-10-15,3,3500.00,3
1008,8,2,2022-08-20,2022-11-20,4,2700.50,4
1009,9,3,2022-09-10,2022-12-10,1,1900.75,1
1010,10,1,2022-10-15,2023-01-15,2,2400.00,2
1011,1,2,2022-11-20,2023-02-20,3,2600.50,3
1012,2,3,2022-12-10,2023-03-10,4,3100.75,4
1013,3,1,2023-01-15,2023-04-15,1,2000.00,1
1014,4,2,2023-02-20,2023-05-20,2,2300.50,2
1015,5,3,2023-03-10,2023-06-10,3,2900.75,3
1016,6,1,2023-04-15,2023-07-15,4,1700.00,4
1017,7,2,2023-05-20,2023-08-20,1,2100.50,1
1018,8,3,2023-06-10,2023-09-10,2,2800.75,2
1019,9,1,2023-07-15,2023-10-15,3,3300.00,3
1020,10,2,2023-08-20,2023-11-20,4,2500.50,4
1021,1,3,2023-09-10,2023-12-10,1,1600.75,1
1022,2,1,2023-10-15,2024-01-15,2,2700.00,2
1023,3,2,2023-11-20,2024-02-20,3,2400.50,3
1024,4,3,2023-12-10,2024-03-10,4,3200.75,4
1025,5,1,2022-01-15,2022-04-15,1,1500.00,1
1026,6,2,2022-02-20,2022-05-20,2,2500.50,2
1027,7,3,2022-03-10,2022-06-10,3,3200.75,3
1028,8,1,2022-04-15,2022-07-15,4,1800.00,4
1029,9,2,2022-05-20,2022-08-20,1,2200.50,1
1030,10,3,2022-06-10,2022-09-10,2,3000.75,2
1031,1,1,2022-07-15,2022-10-15,3,3500.00,3
1032,2,2,2022-08-20,2022-11-20,4,2700.50,4
1033,3,3,2022-09-10,2022-12-10,1,1900.75,1
1034,4,1,2022-10-15,2023-01-15,2,2400.00,2
1035,5,2,2022-11-20,2023-02-20,3,2600.50,3
1036,6,3,2022-12-10,2023-03-10,4,3100.75,4
1037,7,1,2023-01-15,2023-04-15,1,2000.00,1
1038,8,2,2023-02-20,2023-05-20,2,2300.50,2
1039,9,3,2023-03-10,2023-06-10,3,2900.75,3
1040,10,1,2023-04-15,2023-07-15,4,1700.00,4
1041,1,2,2023-05-20,2023-08-20,1,2100.50,1
1042,2,3,2023-06-10,2023-09-10,2,2800.75,2
1043,3,1,2023-07-15,2023-10-15,3,3300.00,3
1044,4,2,2023-08-20,2023-11-20,4,2500.50,4
1045,5,3,2023-09-10,2023-12-10,1,1600.75,1
1046,6,1,2023-10-15,2024-01-15,2,2700.00,2
1047,7,2,2023-11-20,2024-02-20,3,2400.50,3
1048,8,3,2023-12-10,2024-03-10,4,3200.75,4
1049,9,1,2022-01-15,2022-04-15,1,1500.00,1
1050,10,2,2022-02-20,2022-05-20,2,2500.50,2
