Policyholder_ID,Name,Address,Contact_Number,Policy_Number,Policy_Type_ID,Premium_Amount
1,Rajesh Kumar,123 MG Road Bangalore,9876543210,POL123456,1,5000.00
2,Anita Sharma,456 Park Street Kolkata,9123456789,POL789012,2,7500.50
3,Vikram Singh,789 Nehru Place Delhi,9988776655,POL345678,3,10000.75
4,Suresh Reddy,321 Gandhi Nagar Hyderabad,9876501234,POL654321,4,5200.00
5,Priya Menon,654 MG Road Bangalore,9123409876,POL098765,1,6800.25
6,Arjun Kapoor,789 Park Street Kolkata,9988701234,POL567890,2,7100.75
7,Kavita Desai,123 Nehru Place Delhi,9876543211,POL234567,3,9300.50
8,Manish Gupta,456 Gandhi Nagar Hyderabad,9123456780,POL890123,4,7600.00
9,Ramesh Yadav,789 MG Road Bangalore,9988776656,POL678901,1,8200.75
10,Sneha Patil,321 Park Street Kolkata,9876501235,POL345678,2,6700.50
11,Deepak Singh,654 Nehru Place Delhi,9123409877,POL123456,3,8900.00
12,Aarti Verma,123 Gandhi Nagar Hyderabad,9988701235,POL789012,4,5400.25
13,Kiran Rao,456 MG Road Bangalore,9876543212,POL567890,1,7600.75
14,Nikhil Jain,789 Park Street Kolkata,9123456781,POL234567,2,9200.50
15,Pooja Sharma,321 Nehru Place Delhi,9988776657,POL890123,3,6500.00
16,Sunil Mehta,654 Gandhi Nagar Hyderabad,9876501236,POL678901,4,7800.25
17,Meena Nair,123 MG Road Bangalore,9123409878,POL345678,1,8300.75
18,Anil Kumar,456 Park Street Kolkata,9988701236,POL123456,2,5900.50
19,Shweta Joshi,789 Nehru Place Delhi,9876543213,POL789012,3,7200.00
20,Rajiv Patel,321 Gandhi Nagar Hyderabad,9123456782,POL567890,4,8600.25
21,Geeta Reddy,654 MG Road Bangalore,9988776658,POL234567,1,9000.75
22,Amitabh Das,123 Park Street Kolkata,9876501237,POL890123,2,6400.50
23,Neha Singh,456 Nehru Place Delhi,9123409879,POL678901,3,7700.00
24,Rohit Sharma,789 Gandhi Nagar Hyderabad,9988701237,POL345678,4,8100.25
25,Ritu Verma,321 MG Road Bangalore,9876543214,POL123456,1,5800.75
26,Sameer Khan,654 Park Street Kolkata,9123456783,POL789012,2,7300.50
27,Nisha Gupta,123 Nehru Place Delhi,9988776659,POL567890,3,9400.00
28,Arvind Rao,456 Gandhi Nagar Hyderabad,9876501238,POL234567,4,6900.25
29,Suman Joshi,789 MG Road Bangalore,9123409880,POL890123,1,7500.75
30,Kunal Mehta,321 Park Street Kolkata,9988701238,POL678901,2,8100.50
31,Vandana Reddy,654 Nehru Place Delhi,9876543215,POL345678,3,6700.00
32,Ajay Kumar,123 Gandhi Nagar Hyderabad,9123456784,POL123456,4,7900.25
33,Preeti Desai,456 MG Road Bangalore,9988776660,POL789012,1,8500.75
34,Gaurav Singh,789 Park Street Kolkata,9876501239,POL567890,2,6200.50
35,Snehal Patil,321 Nehru Place Delhi,9123409881,POL234567,3,7600.00
36,Vishal Yadav,654 Gandhi Nagar Hyderabad,9988701239,POL890123,4,8800.25
37,Shilpa Nair,123 MG Road Bangalore,9876543216,POL678901,1,9300.75
38,Rohan Kapoor,456 Park Street Kolkata,9123456785,POL345678,2,6700.50
39,Mehul Jain,789 Nehru Place Delhi,9988776661,POL123456,3,7900.00
40,Anjali Verma,321 Gandhi Nagar Hyderabad,9876501240,POL789012,4,8100.25
41,Sandeep Reddy,654 MG Road Bangalore,9123409882,POL567890,1,5700.75
42,Kavya Menon,123 Park Street Kolkata,9988701240,POL234567,2,7300.50
43,Mohit Gupta,456 Nehru Place Delhi,9876543217,POL890123,3,9400.00
44,Rachna Joshi,789 Gandhi Nagar Hyderabad,9123456786,POL678901,4,6900.25
45,Tarun Sharma,321 MG Road Bangalore,9988776662,POL345678,1,7500.75
46,Sneha Mehta,654 Park Street Kolkata,9876501241,POL123456,2,8100.50
47,Abhishek Singh,123 Nehru Place Delhi,9123409883,POL789012,3,6700.00
48,Priyanka Rao,456 Gandhi Nagar Hyderabad,9988701241,POL567890,4,7900.25
49,Rajat Verma,789 MG Road Bangalore,9876543218,POL234567,1,8500.75
50,Aishwarya Desai,321 Park Street Kolkata,9123456787,POL890123,2,6200.50
