claim_id,policy_id,incident_date,claim_type,claim_amount,injury_severity,property_damage_amount,vehicle_damage_amount,num_vehicles_involved,num_injuries,fraud_score
CL001,1001,2023-03-15,1,71610,2,13020,52080,1,1,15
CL002,1002,2023-05-10,4,5070,0,780,3510,1,0,5
CL003,1003,2023-06-22,2,34650,1,3850,23100,3,2,8
CL004,1004,2023-07-30,1,63400,2,6340,50720,1,1,12
CL005,1005,2023-09-12,4,6500,0,650,4550,1,0,3
CL006,1006,2023-10-05,2,64100,0,6410,51280,3,0,7
CL007,1007,2023-11-20,2,78650,0,7150,50050,3,0,10
CL008,1008,2023-12-18,2,51590,3,9380,32830,3,2,18
CL009,1009,2024-01-05,1,27700,2,2770,22160,1,1,6
CL010,1010,2024-02-10,1,42300,3,4700,32900,1,2,9
