customer_id,age,gender,credit_score,annual_income,num_vehicles,home_value,occupation_risk,years_licensed,education_level,marital_status
C001,48,M,750,85000,2,320000,3,30,5,1
C002,42,M,710,65000,1,280000,2,24,5,0
C003,29,F,680,55000,1,0,4,11,6,0
C004,41,F,800,120000,2,450000,1,23,6,0
C005,44,M,730,75000,1,350000,4,26,3,0
C006,39,F,760,90000,2,0,2,21,6,0
C007,34,M,790,150000,3,550000,3,16,6,1
C008,37,M,700,70000,1,300000,2,19,3,0
C009,33,F,770,95000,2,400000,1,15,6,2
C010,42,M,720,80000,1,0,4,24,5,1
