policy_id,customer_id,policy_type,start_date,end_date,premium,coverage_amount,deductible,risk_score,num_claims,total_claim_amount
1001,C001,Auto,2023-01-01,2024-01-01,1406.91,250000,1000,75,2,71610
1002,C002,Home,2023-02-15,2024-02-15,1197.22,350000,2000,62,1,5070
1003,C003,Auto,2023-03-10,2024-03-10,1413.14,275000,2000,58,1,34650
1004,C004,Auto,2023-04-05,2024-04-05,1415.74,300000,2000,70,2,63400
1005,C005,Home,2023-05-20,2024-05-20,1583.91,400000,1000,55,1,6500
1006,C006,Auto,2023-06-15,2024-06-15,1351.10,275000,1000,80,1,64100
1007,C007,Auto,2023-07-01,2024-07-01,1333.35,325000,1000,72,1,78650
1008,C008,Auto,2023-08-10,2024-08-10,1137.03,250000,1000,68,1,51590
1009,C009,Home,2023-09-05,2024-09-05,1442.99,375000,500,77,1,27700
1010,C010,Auto,2023-10-01,2024-10-01,1315.68,350000,500,64,1,42300
